Date,Close,Volume,EMA(12),EMA(26),MACD(12/26),MACD Signal(12/26/9),Close Change,Close Gain,Close Loss,RSI Close Average Gain(14),RSI Close Average Loss(14),RSI(14),SMA(5),EMA(5),SMA(20),EMA(20)
2004-10-19,3.684689,363918964,3.485168155,3.257596761,0.227571394,0.216942766,-0.030386,0,0.030386,0.046853443,0.013461571,77.6812273,3.6070298,3.613762206,3.3390718,3.352424609
2004-10-20,3.499134,456613107,3.487316747,3.275488408,0.211828338,0.215919881,-0.185555,0,0.185555,0.043506768,0.025753959,62.81592792,3.6049874,3.575552804,3.3666061,3.366396932
2004-10-21,3.720554,585767401,3.523199401,3.30845623,0.214743171,0.215684539,0.22142,0.22142,0,0.056214856,0.02391439,70.15522896,3.6417496,3.623886536,3.40217275,3.400126176
2004-10-22,4.294653,1481207196,3.64188457,3.381507842,0.260376728,0.224622976,0.574099,0.574099,0,0.093206581,0.022206219,80.75930976,3.782821,3.847475357,3.46767725,3.485319207
2004-10-25,4.667505,1315480331,3.799672329,3.476766891,0.322905437,0.244279469,0.372852,0.372852,0,0.113181254,0.020620061,84.58904464,3.973307,4.120818572,3.5537795,3.59790833
2004-10-26,4.528028,895628499,3.911727047,3.554638084,0.357088963,0.266841367,-0.139477,0,0.139477,0.105096878,0.029109842,78.30969858,4.1419748,4.256555048,3.62219805,3.686491156
2004-10-27,4.631889,536262538,4.022521194,3.634434449,0.388086745,0.291090443,0.103861,0.103861,0,0.105008601,0.027030568,79.5283718,4.3685258,4.381666365,3.69055435,3.776529046
2004-10-28,4.814454,596097978,4.14435701,3.721843304,0.422513706,0.317375096,0.182565,0.182565,0,0.110548344,0.025099813,81.49638485,4.5873058,4.52592891,3.769882,3.875379042
2004-10-29,4.748203,849672890,4.237256393,3.797869948,0.439386445,0.341777365,-0.066251,0,0.066251,0.102652034,0.028039183,78.54547227,4.6780158,4.600020273,3.842186,3.958505133
2004-11-01,4.882449,490828877,4.336516794,3.878209137,0.458307657,0.365083424,0.134246,0.134246,0,0.104908746,0.026036385,80.11656901,4.7210046,4.694163182,3.9181139,4.046499787
2004-11-02,4.853558,455553149,4.416061595,3.950457201,0.465604394,0.385187618,-0.028891,0,0.028891,0.097415264,0.026240286,78.77953249,4.7861106,4.747294788,3.9884752,4.123362474
2004-11-03,4.773856,557630330,4.471106888,4.011449705,0.459657183,0.400081531,-0.079702,0,0.079702,0.090457031,0.03005898,75.05810263,4.814504,4.756148525,4.05645785,4.185314238
2004-11-04,4.600257,578544429,4.490976136,4.05506506,0.435911076,0.40724744,-0.173599,0,0.173599,0.083995814,0.040311838,67.57091183,4.7716646,4.704184684,4.11355635,4.224832597
2004-11-05,4.21794,796297573,4.448970577,4.06712987,0.381840706,0.402166093,-0.382317,0,0.382317,0.077996113,0.064740778,54.64327572,4.665612,4.542103122,4.15293375,4.224176159
2004-11-08,4.297641,449349985,4.425689103,4.084204769,0.341484335,0.390029741,0.079701,0.079701,0,0.078117891,0.060116437,56.51120965,4.5486504,4.460615748,4.19937215,4.23117281
2004-11-09,4.201751,444226854,4.391237087,4.092911897,0.29832519,0.371688831,-0.09589,0,0.09589,0.072538041,0.062671692,53.6485354,4.418289,4.374327499,4.23835105,4.228370733
2004-11-10,4.180829,427355853,4.358866612,4.099424275,0.259442337,0.349239532,-0.020922,0,0.020922,0.067356753,0.059689571,53.017475,4.2996836,4.309827999,4.2719252,4.223842949
2004-11-11,4.558414,601666773,4.389566211,4.133423514,0.256142697,0.330620165,0.377585,0.377585,0,0.089515913,0.05542603,61.75984074,4.291315,4.392689999,4.32300875,4.255706859
2004-11-12,4.533009,672354740,4.411634332,4.163022439,0.248611893,0.314218511,-0.025405,0,0.025405,0.083121919,0.053281671,60.93821974,4.3543288,4.439463,4.3701944,4.282116586
2004-11-15,4.604491,477844390,4.441304589,4.195723814,0.245580775,0.300490964,0.071482,0.071482,0,0.082290497,0.049475837,62.45183755,4.4156988,4.494472333,4.4146652,4.312818911
2004-11-16,4.297392,839832142,4.41916419,4.203254791,0.2159094,0.283574651,-0.307099,0,0.307099,0.076412604,0.067877492,52.95762245,4.434827,4.428778889,4.44530035,4.311349682
2004-11-17,4.296396,728034662,4.400276776,4.210154139,0.190122637,0.264884248,-0.000996,0,0.000996,0.070954561,0.063100242,52.92951785,4.4579404,4.384651259,4.48516345,4.309925522
2004-11-18,4.172859,667677273,4.365289426,4.207391536,0.15789789,0.243486976,-0.123537,0,0.123537,0.065886378,0.067417153,49.42583088,4.3808294,4.314053839,4.5077787,4.296871567
2004-11-19,4.219185,352086780,4.342811822,4.208265126,0.134546696,0.22169892,0.046326,0.046326,0,0.064489208,0.062601642,50.74260486,4.3180646,4.282430893,4.5040053,4.289472847
2004-11-22,4.112087,496582362,4.307315696,4.201140821,0.106174875,0.198594111,-0.107098,0,0.107098,0.059882836,0.065779954,47.65359436,4.2195838,4.225649595,4.4762344,4.272578956
2004-11-23,4.172361,498393124,4.286553435,4.199008982,0.087544453,0.17638418,0.060274,0.060274,0,0.059910776,0.061081386,49.51624586,4.1945776,4.20788673,4.45845105,4.263034389
2004-11-24,4.352685,613531078,4.296727522,4.210392391,0.086335131,0.15837437,0.180324,0.180324,0,0.068511721,0.056718429,54.70864701,4.2058354,4.25615282,4.44449085,4.271572543
2004-11-26,4.468003,260175560,4.323077595,4.229474658,0.093602937,0.145420083,0.115318,0.115318,0,0.071855027,0.052667113,57.70461926,4.2648642,4.326769547,4.4271683,4.290280205
2004-11-29,4.509348,428263241,4.351734581,4.250206017,0.101528564,0.136641779,0.041345,0.041345,0,0.069675739,0.048905176,58.75797023,4.3228968,4.387629031,4.41522555,4.311143805
2004-11-30,4.532511,309154460,4.379546338,4.271117497,0.10842884,0.130999192,0.023163,0.023163,0,0.0663534,0.04541195,59.36848984,4.4069816,4.435923021,4.39772865,4.332226395
