datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate;description;transaction_id;value_date;counterparty_name;counterparty_iban;payment_reference
2022-02-07T00:00:00.000000Z;2022-02-07;DEFAULT;TRADING;BUY;CRYPTO;EOS;EOS;2.1535000000;2.321500;-5.00;-1.00;;EUR;;;;BUY EOS;0c54016f-0c0a-456a-bf26-df9652335282;2022-02-07;;;
2022-02-14T00:00:00.000000Z;2022-02-14;DEFAULT;TRADING;SELL;CRYPTO;Chainlink;LINK;-0.2962000000;13.640000;4.04;-1.00;;EUR;;;;SELL LINK;0f86388e-3320-4aed-9969-360ed7f705f0;2022-02-14;;;
2022-03-29T00:00:00.000000Z;2022-03-29;DEFAULT;TRADING;BUY;CRYPTO;Chainlink;LINK;0.6000000000;15.647000;-9.39;-1.00;;EUR;;;;BUY LINK;4f4cfd60-7881-4757-ab58-7f531c3a6bc1;2022-03-29;;;
2022-04-12T00:00:00.000000Z;2022-04-12;DEFAULT;CASH;DIVIDEND;STOCK;Deutsche Telekom;DE0005557508;19.0000000000;;12.160000;;;EUR;;;;;74dffd21-d13b-4e37-8904-9c0fe4961d4b;2022-04-12;;;
2022-05-12T00:00:00.000000Z;2022-05-12;DEFAULT;TRADING;BUY;CRYPTO;The Sandbox;SAND;4.4980000000;1.111700;-5.00;-1.00;;EUR;;;;BUY SAND;6260dccb-e5e1-4528-9702-2de40e0e6416;2022-05-12;;;
2022-05-12T00:00:00.000000Z;2022-05-12;DEFAULT;TRADING;BUY;CRYPTO;SushiSwap;SUSHI;1.6607000000;1.204300;-2.00;-1.00;;EUR;;;;BUY SUSHI;24391ff1-6ad3-4745-b284-c6de90fc5d85;2022-05-12;;;
2022-05-12T00:00:00.000000Z;2022-05-12;DEFAULT;TRADING;BUY;CRYPTO;Compound;COMP;0.0503000000;59.630000;-3.00;-1.00;;EUR;;;;BUY COMP;5305aa6c-cab6-43f7-8a50-1384b5455cc5;2022-05-12;;;
2022-05-13T00:00:00.000000Z;2022-05-13;DEFAULT;TRADING;BUY;STOCK;Palantir Technologies;US69608A1088;1.0000000000;7.358000;-7.36;-1.00;;EUR;;;;BUY US69608A1088;d76d1ed7-04f8-400d-899e-604cbddd793c;2022-05-17;;;
2022-05-17T00:00:00.000000Z;2022-05-17;DEFAULT;TRADING;BUY;STOCK;Palantir Technologies;US69608A1088;1.0000000000;7.965000;-7.97;-1.00;;EUR;;;;BUY US69608A1088;5320cfe7-d445-4b28-b8fb-07cff1ab9f80;2022-05-19;;;
2023-04-12T00:00:00.000000Z;2023-04-12;DEFAULT;CASH;DIVIDEND;STOCK;Deutsche Telekom;DE0005557508;19.0000000000;;13.300000;;;EUR;;;;;095c1ad3-853e-4814-8c81-6054373b0fae;2023-04-12;;;
2023-04-14T00:00:00.000000Z;2023-04-14;DEFAULT;TRADING;BUY;STOCK;Deutsche Telekom;DE0005557508;1.0000000000;22.185000;-22.19;-1.00;;EUR;;;;BUY DE0005557508;e4c8457d-7bad-4060-9337-ba88d70261f8;2023-04-18;;;
2023-05-30T00:00:00.000000Z;2023-05-30;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;320.000000;;;EUR;;;;No SepaDescription provided;00890f76-959e-42be-8e16-4c835ef0fe78;2023-05-30;;;
2023-06-02T00:00:00.000000Z;2023-06-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6188880000;161.580000;-100.00;;;EUR;;;;BUY FR0010261198;7f11077e-dca8-4faf-a6ce-b4f2e12a6725;2023-06-06;;;
2023-06-02T00:00:00.000000Z;2023-06-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.8324670000;10.977000;-75.00;;;EUR;;;;BUY FR0010429068;09557b0e-6b1e-48cf-99e9-1fb88660a9ba;2023-06-06;;;
2023-06-02T00:00:00.000000Z;2023-06-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.6805290000;40.755000;-150.00;;;EUR;;;;BUY LU0496786574;909d1ebe-b041-405c-9f09-03d676f90f56;2023-06-06;;;
2023-07-01T00:00:00.000000Z;2023-07-01;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;353.500000;-3.50;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 350.000000 fee: 3.500000;bf5fc4cc-695d-4a43-b98b-8fab5ce175dd;2023-07-01;;;
2023-07-03T00:00:00.000000Z;2023-07-03;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6105750000;163.780000;-100.00;;;EUR;;;;BUY FR0010261198;e4404355-cf34-4094-8e6d-600fbfbfb15d;2023-07-05;;;
2023-07-03T00:00:00.000000Z;2023-07-03;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.7573650000;11.099000;-75.00;;;EUR;;;;BUY FR0010429068;f33ff5b2-55a4-44bb-b55e-2f9fd3e1ba7d;2023-07-05;;;
2023-07-03T00:00:00.000000Z;2023-07-03;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.5871430000;41.816000;-150.00;;;EUR;;;;BUY LU0496786574;92b95bdc-d011-4969-bd79-0f189c2b66dd;2023-07-05;;;
2023-08-01T00:00:00.000000Z;2023-08-01;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;353.500000;-3.50;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 350.000000 fee: 3.500000;a82e15e6-a28c-456a-a3d4-65b1d32d7a55;2023-08-01;;;
2023-08-02T00:00:00.000000Z;2023-08-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6110220000;163.660000;-100.00;;;EUR;;;;BUY FR0010261198;2e561313-cdd4-4ddc-9c52-8ed1c6b074e3;2023-08-04;;;
2023-08-02T00:00:00.000000Z;2023-08-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.6779440000;11.231000;-75.00;;;EUR;;;;BUY FR0010429068;282be737-92fa-4745-b865-20dbf42c5e86;2023-08-04;;;
2023-08-02T00:00:00.000000Z;2023-08-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.5312390000;42.478000;-150.00;;;EUR;;;;BUY LU0496786574;7fa7ca87-e8f4-4991-9779-a747aabd8007;2023-08-04;;;
2023-09-04T00:00:00.000000Z;2023-09-04;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;262.600000;-2.60;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 260.000000 fee: 2.600000;15beb986-495b-49b6-9113-e1d04a064c44;2023-09-04;;;
2023-09-04T00:00:00.000000Z;2023-09-04;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;30.300000;-0.30;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 30.000000 fee: 0.300000;f8e0519d-75ef-411f-88fa-c4d4397c0fd4;2023-09-04;;;
2023-09-04T00:00:00.000000Z;2023-09-04;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6109480000;163.680000;-100.00;;;EUR;;;;BUY FR0010261198;ecba5639-1b32-4800-9d94-ace11f4c85dd;2023-09-06;;;
2023-09-04T00:00:00.000000Z;2023-09-04;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.7174200000;11.165000;-75.00;;;EUR;;;;BUY FR0010429068;43676939-3424-4b8b-a707-eddcfacb81d9;2023-09-06;;;
2023-09-04T00:00:00.000000Z;2023-09-04;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.4883720000;43.000000;-150.00;;;EUR;;;;BUY LU0496786574;bfb6f362-7140-4381-8803-a95d8e4c7029;2023-09-06;;;
2023-10-01T00:00:00.000000Z;2023-10-01;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;353.500000;-3.50;;EUR;;;;Customer 0e2dc20d-d507-4aeb-8f22-c07125e3b4ce inpayed net: 350.000000 fee: 3.500000;8d4f22b0-0cc4-4eaf-9adf-da13208a325f;2023-10-01;;;
2023-10-02T00:00:00.000000Z;2023-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6225090000;160.640000;-100.00;;;EUR;;;;BUY FR0010261198;d89b0604-86cc-4480-8f40-6ded2970dcc8;2023-10-04;;;
2023-10-02T00:00:00.000000Z;2023-10-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.8690750000;10.918500;-75.00;;;EUR;;;;BUY FR0010429068;bbb1b3f3-270f-47a4-bd8e-68a86b0cd228;2023-10-04;;;
2023-10-02T00:00:00.000000Z;2023-10-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.5773900000;41.930000;-150.00;;;EUR;;;;BUY LU0496786574;98b6a9ec-6e89-4b36-93c4-e48fcbd0d57d;2023-10-04;;;
2023-10-30T00:00:00.000000Z;2023-10-30;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;1500.000000;;;EUR;;;;No SepaDescription provided;cf0d933f-9a64-4452-a69a-f23faf1f31c2;2023-10-30;;;
2023-11-01T00:00:00.000000Z;2023-11-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;0.340000;;-0.08;EUR;;;;Interest payment Booking;24a56c7b-79c7-4583-bf64-65ff59a15aaa;2023-11-01;;;
2023-11-02T00:00:00.000000Z;2023-11-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6388140000;156.540000;-100.00;;;EUR;;;;BUY FR0010261198;f243f05b-32a8-4bc8-a3d2-c2cbbb8a7381;2023-11-06;;;
2023-11-02T00:00:00.000000Z;2023-11-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;7.0379580000;10.656500;-75.00;;;EUR;;;;BUY FR0010429068;dbd078a3-f38f-4d46-8085-fcbe2d93b49e;2023-11-06;;;
2023-11-02T00:00:00.000000Z;2023-11-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.5984160000;41.685000;-150.00;;;EUR;;;;BUY LU0496786574;d0c68a8e-fff1-436e-94b5-39ace6e8f5cc;2023-11-06;;;
2023-11-27T00:00:00.000000Z;2023-11-27;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;1500.000000;;;EUR;;;;No SEPA description provided;f6757977-9efd-437f-ab83-8e7a7db7e384;2023-11-27;;;
2023-12-01T00:00:00.000000Z;2023-12-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;4.770000;;-1.34;EUR;;;;Interest payment Booking;22c029b0-82f5-4c58-853a-bf6332140812;2023-12-01;;;
2023-12-04T00:00:00.000000Z;2023-12-04;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.6035730000;165.680000;-100.00;;;EUR;;;;BUY FR0010261198;f33de975-125e-4517-9959-d882c9bb8ce9;2023-12-06;;;
2023-12-04T00:00:00.000000Z;2023-12-04;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.8144640000;11.006000;-75.00;;;EUR;;;;BUY FR0010429068;ea3c0af9-24d5-4f93-b7dd-11cc4b71b3e0;2023-12-06;;;
2023-12-04T00:00:00.000000Z;2023-12-04;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.4557430000;43.406000;-150.00;;;EUR;;;;BUY LU0496786574;3cc2b847-118b-418b-8be9-9ed91dcbbc0f;2023-12-06;;;
2023-12-15T00:00:00.000000Z;2023-12-15;DEFAULT;CASH;SEC_ACCOUNT;BOND;Mai 2024;XS1614198262;20.0400000000;;0.000000;;0.05;EUR;;;;;860370c3-3fe1-469d-975b-b29b30efed20;2023-12-15;;;
2023-12-15T00:00:00.000000Z;2023-12-15;DEFAULT;CASH;DISTRIBUTION;FUND;S&P 500 EUR (Dist);LU0496786574;24.9188000000;;11.460000;;-2.25;EUR;;;;;fd7ee5f6-6e73-4aa9-ae15-73e5008ae548;2023-12-15;;;
2023-12-15T00:00:00.000000Z;2023-12-15;DEFAULT;TRADING;BUY;BOND;Apr. 2024;DE0001141794;20.0000000000;0.989500;-19.79;-1.00;;EUR;;;;BUY DE0001141794;aa84204b-3383-4d2d-8ec2-a53a98119b4f;2023-12-19;;;
2023-12-15T00:00:00.000000Z;2023-12-15;DEFAULT;TRADING;BUY;BOND;Apr. 2024;DE0001141794;0.2100000000;0.989500;-0.21;;;EUR;;;;BUY DE0001141794;0700b39c-a635-458f-9b33-acc32a0c452b;2023-12-19;;;
2023-12-15T00:00:00.000000Z;2023-12-15;DEFAULT;TRADING;BUY;BOND;Mai 2024;XS1614198262;20.0400000000;0.989500;-19.99;-1.00;;EUR;;;;BUY XS1614198262;fffdff49-ffb3-4f97-8a11-d07d29d2e7fd;2023-12-19;;;
2023-12-22T00:00:00.000000Z;2023-12-22;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;1500.000000;;;EUR;;;;No SEPA description provided;106fcdc5-655e-467e-99f3-33316e48d58c;2023-12-22;;;
2023-12-29T00:00:00.000000Z;2023-12-29;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;8.700000;;-2.44;EUR;;;;Interest payment Booking;4e438653-b313-4c08-b86c-254cc40b4746;2023-12-29;;;
2024-01-02T00:00:00.000000Z;2024-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5852050000;170.880000;-100.00;;;EUR;;;;BUY FR0010261198;e3510910-3f8a-4efc-a5b0-ecc8e3a830eb;2024-01-04;;;
2024-01-02T00:00:00.000000Z;2024-01-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.6934400000;11.205000;-75.00;;;EUR;;;;BUY FR0010429068;059d793d-1188-469e-8a4f-4ba60f3c2670;2024-01-04;;;
2024-01-02T00:00:00.000000Z;2024-01-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.3923600000;44.217000;-150.00;;;EUR;;;;BUY LU0496786574;16b78c61-5f30-4354-ba5c-063a64b9f62c;2024-01-04;;;
2024-01-12T00:00:00.000000Z;2024-01-12;DEFAULT;CASH;PRE_DETERMINED_TAX_BASE;FUND;S&P 500 EUR (Dist);LU0496786574;24.9188000000;;0.000000;;-0.33;EUR;;;;;53978ca3-90d3-46d7-828a-5cf2de3f706a;2024-01-02;;;
2024-01-12T00:00:00.000000Z;2024-01-12;DEFAULT;CASH;PRE_DETERMINED_TAX_BASE;FUND;MSCI Europe EUR (Acc);FR0010261198;4.3163000000;;0.000000;;-0.74;EUR;;;;;1710e465-ccce-4ab7-b179-b67ed3830ec8;2024-01-02;;;
2024-01-12T00:00:00.000000Z;2024-01-12;DEFAULT;CASH;PRE_DETERMINED_TAX_BASE;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;47.7067000000;;0.000000;;-0.58;EUR;;;;;14bc45bc-e2d5-473e-a4e4-226e2a4ef358;2024-01-02;;;
2024-02-01T00:00:00.000000Z;2024-02-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;13.550000;;-3.80;EUR;;;;Interest payment Booking;db2d9984-543d-4627-982d-0680fe1e5396;2024-02-01;;;
2024-02-02T00:00:00.000000Z;2024-02-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5773000000;173.220000;-100.00;;;EUR;;;;BUY FR0010261198;82ef9474-eb35-4669-9a39-35fa2e1a4ae4;2024-02-06;;;
2024-02-02T00:00:00.000000Z;2024-02-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.7735380000;11.072500;-75.00;;;EUR;;;;BUY FR0010429068;587ea923-5654-4755-9d59-6501d4cb7bbe;2024-02-06;;;
2024-02-02T00:00:00.000000Z;2024-02-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.2088300000;46.746000;-150.00;;;EUR;;;;BUY LU0496786574;12204507-eba5-4185-9b16-43d43d321d44;2024-02-06;;;
2024-03-01T00:00:00.000000Z;2024-03-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;10.440000;;-2.92;EUR;;;;Interest payment Booking;76247b0b-9b48-4c48-a7ac-8ba49d81ee76;2024-03-01;;;
2024-03-04T00:00:00.000000Z;2024-03-04;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5637610000;177.380000;-100.00;;;EUR;;;;BUY FR0010261198;37f97043-590c-404e-aab7-4c73fbabffda;2024-03-06;;;
2024-03-04T00:00:00.000000Z;2024-03-04;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.4909770000;11.554500;-75.00;;;EUR;;;;BUY FR0010429068;6e6ea99a-5ff7-4229-950a-02fb74951673;2024-03-06;;;
2024-03-04T00:00:00.000000Z;2024-03-04;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.0971890000;48.431000;-150.00;;;EUR;;;;BUY LU0496786574;eb9c4e0e-26e9-4767-80cf-f03cf9897b4c;2024-03-06;;;
2024-03-05T00:00:00.000000Z;2024-03-05;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;800.000000;;;EUR;;;;No SEPA description provided;ad986b74-14d9-45c9-b04a-a0757215dcef;2024-03-05;;;
2024-04-01T00:00:00.000000Z;2024-04-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;12.560000;;-3.52;EUR;;;;Interest payment Booking;c5bd33dd-0066-4921-8686-76ffcf227dd9;2024-04-01;;;
2024-04-02T00:00:00.000000Z;2024-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5420050000;184.500000;-100.00;;;EUR;;;;BUY FR0010261198;05e375b3-72b6-4a78-8d0a-a979a6f6d879;2024-04-04;;;
2024-04-02T00:00:00.000000Z;2024-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.3221780000;11.863000;-75.00;;;EUR;;;;BUY FR0010429068;1e692340-7c35-424f-b80d-eb028f5cafc8;2024-04-04;;;
2024-04-02T00:00:00.000000Z;2024-04-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.0340410000;49.439000;-150.00;;;EUR;;;;BUY LU0496786574;870e077c-fe19-4944-bf02-4a2d927d94bb;2024-04-04;;;
2024-04-05T00:00:00.000000Z;2024-04-05;DEFAULT;CASH;SEC_ACCOUNT;BOND;Apr. 2024;DE0001141794;20.2100000000;;0.000000;;0.22;EUR;;;;;b8d3f4be-5cb1-4ba4-8a24-4b200daab28b;2024-04-05;;;
2024-04-05T00:00:00.000000Z;2024-04-05;DEFAULT;CASH;FINAL_MATURITY;BOND;Apr. 2024;DE0001141794;20.2100000000;;20.210000;;;EUR;;;;;e3bc287b-34ec-4169-838e-9ac3bf4924ca;2024-04-05;;;
2024-04-05T00:00:00.000000Z;2024-04-05;DEFAULT;CORPORATE_ACTION;REDEMPTION;BOND;Apr. 2024;DE0001141794;-20.2100000000;1.000000;;;;EUR;;;;REDEMPTION DE0001141794;b8a79711-ea2a-4b1b-9e32-029b7b24894e;2024-04-05;;;
2024-04-12T00:00:00.000000Z;2024-04-12;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;300.000000;;;EUR;;;;No SEPA description provided;c71de1c8-50ce-487a-997d-758fb48300e1;2024-04-12;;;
2024-04-13T00:00:00.000000Z;2024-04-13;DEFAULT;CASH;DIVIDEND;STOCK;Deutsche Telekom;DE0005557508;20.0000000000;;15.400000;;;EUR;;;;;dec6b875-8cd8-44e7-ac92-812cc27f36db;2024-04-15;;;
2024-05-01T00:00:00.000000Z;2024-05-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;12.100000;;-3.38;EUR;;;;Interest payment Booking;353bbf4f-048a-4c24-b33a-1aaa04e7e269;2024-05-01;;;
2024-05-02T00:00:00.000000Z;2024-05-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.5515710000;181.300000;-100.00;;;EUR;;;;BUY FR0010261198;5b0a1c2a-da6a-4725-8464-1003ae2bbcfd;2024-05-06;;;
2024-05-02T00:00:00.000000Z;2024-05-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;6.2341540000;12.030500;-75.00;;;EUR;;;;BUY FR0010429068;af6df4a0-266c-4e74-92f2-6da5d916e03b;2024-05-06;;;
2024-05-02T00:00:00.000000Z;2024-05-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;3.0982130000;48.415000;-150.00;;;EUR;;;;BUY LU0496786574;faf1ad92-45c2-4f7c-af9a-6c15553a5fce;2024-05-06;;;
2024-05-15T00:00:00.000000Z;2024-05-15;DEFAULT;CASH;INTEREST_PAYMENT;BOND;Mai 2024;XS1614198262;20.0400000000;;0.280000;;-0.07;EUR;;;;;6b96758e-21e3-458e-8717-058bda533418;2024-05-15;;;
